Loaded high-level model.
Loaded low-level model.

Starting episode with 82 items.
Initial state: height map max = 0
Step 01 | Item 00: l=22, w=4, h=5, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 819 | Action: PLACED at (38, 10, np.int32(0)) with orientation 2 | Util: 1.18%
Step 02 | Item 01: l=20, w=5, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 644 | Action: PLACED at (25, 3, np.int32(0)) with orientation 2 | Util: 2.51%
Step 03 | Item 02: l=15, w=4, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 618 | Action: PLACED at (25, 3, np.int32(5)) with orientation 2 | Util: 3.31%
Step 04 | Item 03: l=18, w=6, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 405 | Action: PLACED at (7, 7, np.int32(0)) with orientation 2 | Util: 4.75%
Step 05 | Item 04: l=12, w=5, h=5, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 472 | Action: PLACED at (7, 7, np.int32(5)) with orientation 2 | Util: 5.56%
Step 06 | Item 05: l=11, w=5, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 420 | Action: PLACED at (0, 2, np.int32(0)) with orientation 2 | Util: 6.29%
Step 07 | Item 06: l=9, w=4, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 514 | Action: PLACED at (0, 2, np.int32(5)) with orientation 2 | Util: 6.77%
Step 08 | Item 07: l=16, w=6, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 249 | Action: PLACED at (3, 16, np.int32(0)) with orientation 2 | Util: 8.05%
Step 09 | Item 08: l=7, w=11, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 81 | Action: PLACED at (30, 10, np.int32(0)) with orientation 2 | Util: 9.08%
Step 10 | Item 09: l=16, w=10, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 94 | Action: PLACED at (19, 7, np.int32(5)) with orientation 2 | Util: 11.22%
Step 11 | Item 10: l=7, w=8, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 313 | Action: PLACED at (25, 3, np.int32(10)) with orientation 2 | Util: 11.97%
Step 12 | Item 11: l=14, w=5, h=5, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 131 | Action: PLACED at (0, 2, np.int32(10)) with orientation 2 | Util: 12.90%
Step 13 | Item 12: l=11, w=3, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 279 | Action: PLACED at (3, 16, np.int32(5)) with orientation 2 | Util: 13.34%
Step 14 | Item 13: l=17, w=4, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 68 | Action: PLACED at (40, 16, np.int32(0)) with orientation 2 | Util: 14.25%
Step 15 | Item 14: l=13, w=4, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 82 | Action: PLACED at (45, 15, np.int32(5)) with orientation 2 | Util: 14.94%
Step 16 | Item 15: l=15, w=4, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 51 | Action: PLACED at (45, 15, np.int32(10)) with orientation 2 | Util: 15.75%
Step 17 | Item 16: l=14, w=4, h=5, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 58 | Action: PLACED at (45, 15, np.int32(15)) with orientation 2 | Util: 16.49%
Step 18 | Item 17: l=15, w=6, h=5, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 110 | Action: PLACED at (38, 14, np.int32(20)) with orientation 2 | Util: 17.69%
Step 19 | Item 18: l=19, w=3, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 178 | Action: PLACED at (3, 16, np.int32(10)) with orientation 2 | Util: 18.61%
Step 20 | Item 19: l=10, w=3, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 284 | Action: PLACED at (25, 3, np.int32(15)) with orientation 2 | Util: 19.09%
Step 21 | Item 20: l=10, w=9, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 12 | Action: PLACED at (48, 0, np.int32(0)) with orientation 2 | Util: 20.53%
Step 22 | Item 21: l=7, w=6, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 112 | Action: PLACED at (15, 1, np.int32(0)) with orientation 2 | Util: 21.20%
Step 23 | Item 22: l=12, w=10, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 18 | Action: PLACED at (43, 1, np.int32(6)) with orientation 2 | Util: 23.13%
Step 24 | Item 23: l=12, w=3, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 166 | Action: PLACED at (42, 8, np.int32(12)) with orientation 2 | Util: 23.70%
Step 25 | Item 24: l=9, w=3, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 188 | Action: PLACED at (42, 8, np.int32(18)) with orientation 2 | Util: 24.14%
Step 26 | Item 25: l=12, w=5, h=6, stack=no_stack | Strategy: 2 (zone=front_to_back) | Valid actions: 42 | Action: PLACED at (39, 0, np.int32(12)) with orientation 2 | Util: 25.10%
Step 27 | Item 26: l=16, w=4, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 47 | Action: PLACED at (19, 7, np.int32(15)) with orientation 2 | Util: 26.12%
Step 28 | Item 27: l=11, w=6, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 30 | Action: PLACED at (25, 12, np.int32(10)) with orientation 2 | Util: 27.18%
Step 29 | Item 28: l=14, w=4, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 10 | Action: PLACED at (39, 20, np.int32(0)) with orientation 2 | Util: 28.08%
Step 30 | Item 29: l=13, w=8, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 28.08%
Step 31 | Item 30: l=14, w=8, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 28.08%
Step 32 | Item 31: l=21, w=11, h=6, stack=fragile | Strategy: 2 (zone=front_to_back) | Valid actions: 34 | Action: PLACED at (4, 11, np.int32(16)) with orientation 2 | Util: 31.78%
Step 33 | Item 32: l=11, w=5, h=6, stack=stackable | Strategy: 2 (zone=front_to_back) | Valid actions: 0 | Action: SKIP | Util: 31.78%
